app_id,helpful,funny,date,is_recommended,hours,user_id,review_id
42960,0,0,2020-05-07,True,0.3,731,30164187
1017180,0,0,2022-11-24,False,0.2,3128,8610135
352720,0,0,2022-11-24,True,22.5,3128,9823306
368260,0,0,2022-12-10,True,9.5,3128,3919884
33230,0,0,2022-04-21,True,6.2,4232,24075561
1938090,0,0,2022-12-17,True,79.4,8297,4338318
1377580,0,0,2021-11-25,True,279.5,9905,35347983
1361210,3,0,2022-11-19,False,7.9,10199,1895932
1085660,0,0,2021-09-13,False,59.5,13360,2284078
4720,18,11,2022-06-13,True,6.8,13360,12123658
233860,0,0,2022-07-24,True,18.4,13360,1574106
1938090,0,0,2022-12-04,False,332.9,13360,3938892
1583320,0,0,2022-12-25,True,12.0,14077,38377112
1229490,0,0,2020-11-25,True,17.1,16342,2625389
227940,11,0,2015-09-30,True,70.8,18612,12164141
1240440,0,0,2021-11-24,True,36.0,20886,18923385
1275350,0,0,2020-07-18,True,12.4,21409,12089217
1549180,3,2,2021-12-28,False,10.0,21409,34894926
674020,0,0,2022-11-16,False,44.8,21421,17231679
486310,5,10,2018-11-21,True,2.8,22645,11969655
1794680,0,0,2022-10-20,True,15.1,22793,5939426
782330,0,0,2022-10-28,True,17.3,22793,18191891
481510,0,0,2022-12-13,True,5.6,22793,16605318
701160,0,0,2022-11-14,True,18.4,23320,20603324
1238860,4,0,2022-02-23,False,24.3,23890,6400589
242700,0,0,2022-04-12,True,6.0,23890,35474115
223470,0,0,2022-08-11,True,21.0,23890,23543072
1151640,0,0,2022-01-26,True,53.8,24903,20228044
214950,0,0,2022-08-29,True,141.6,24903,25868396
413150,0,0,2022-02-08,True,241.5,27534,24575559
632470,0,0,2022-11-23,True,6.0,27805,33965895
629520,0,0,2022-11-27,True,218.9,27907,24190096
688420,0,0,2019-06-29,True,10.1,28221,16354179
1301720,0,0,2021-01-11,True,2.0,31079,40098465
633230,0,0,2022-08-11,False,1.2,31121,12213318
1794680,0,0,2022-12-19,True,53.3,31552,2695234
379720,0,0,2019-06-29,True,28.0,33535,20206164
1815780,0,0,2022-11-24,True,103.2,34446,18162459
1245620,0,0,2022-11-23,True,165.9,34495,5998618
978460,0,0,2021-05-19,True,16.2,35925,30470442
892970,0,0,2022-02-18,True,96.5,35946,25474551
560130,0,0,2022-12-23,True,68.2,39781,9506660
1593500,0,0,2022-01-29,True,55.6,40931,21638944
1794680,0,0,2022-12-11,True,21.0,41867,25863335
1150690,0,0,2021-05-22,True,21.1,44128,26227064
1182620,0,0,2021-11-21,True,3.4,44128,34807503
646570,0,0,2021-09-17,True,71.7,45548,8962741
1229490,0,0,2022-10-23,True,68.0,46773,13795571
246420,32,4,2022-05-04,True,31.8,48292,31276022
386360,0,0,2022-01-17,True,39.2,50197,3703412
590380,0,0,2022-12-16,True,61.5,51580,17764529
632470,0,0,2021-11-26,True,36.4,51592,21957996
688130,0,0,2022-10-19,False,27.3,55960,31758534
920210,0,0,2022-04-15,True,29.0,61435,34130467
546560,0,0,2022-11-01,False,10.1,61554,3314325
2012840,0,0,2022-12-24,False,0.2,61927,28833580
414700,0,0,2018-11-25,True,5.8,63134,16601509
444090,0,0,2021-12-29,True,116.4,63417,13353847
814380,3,0,2022-11-23,True,101.5,64209,24223422
1145360,0,0,2022-11-28,True,33.3,65612,17776788
459820,0,0,2022-05-13,False,107.8,67164,12705631
1776160,0,0,2022-11-23,True,1.4,67164,28605525
1454400,0,0,2022-02-24,True,276.3,69857,12909057
323190,0,0,2019-07-02,True,29.8,70629,7845458
227300,0,0,2022-01-30,True,640.8,71543,25328810
1237950,0,0,2022-09-17,True,35.8,72152,7735996
2012840,0,0,2022-12-08,True,2.3,72501,28128433
1118200,0,0,2022-08-21,True,169.8,73545,19652832
377160,0,0,2022-07-29,True,7.5,74986,35994856
550,0,0,2022-12-12,True,42.2,78798,21481594
1092790,0,0,2022-06-12,True,110.1,80311,20859572
1987080,0,0,2022-11-27,True,37.8,80311,24540679
1361210,0,0,2022-11-30,True,4.9,80695,3162897
1608070,0,0,2022-12-18,True,27.6,80695,17686173
420530,0,0,2022-08-17,True,10.4,81566,19435690
844590,0,0,2022-09-07,True,4.8,81566,16517847
562860,4,0,2019-12-02,True,21.7,82156,31118593
489360,0,0,2020-03-25,False,4.2,88184,32562506
305620,0,0,2022-12-19,True,11.0,88694,26475738
613100,0,0,2022-12-19,True,17.6,88694,26634044
1811260,0,0,2022-11-06,True,224.3,89762,20527759
220240,5,0,2022-11-24,True,59.4,89762,24568077
265930,9,5,2022-11-29,True,2.1,89762,20725215
1275670,0,0,2022-10-15,True,7.1,91536,37315715
252110,0,0,2020-10-31,True,25.7,96172,6327719
1069660,0,0,2022-02-19,True,139.0,97598,22783612
1139940,7,0,2022-11-05,True,44.9,97805,32175605
1328670,0,0,2022-08-20,True,365.3,98330,13582375
1517290,0,0,2022-12-23,True,112.6,98659,10500235
620980,0,0,2019-12-22,True,26.7,102021,4558323
1148590,0,0,2020-04-20,True,5.0,102021,31523042
218620,0,0,2021-04-29,False,18.9,106696,18658121
866800,0,0,2021-07-29,True,9.9,106888,34745998
312530,4,0,2021-05-05,True,60.2,106960,27628967
1158310,0,0,2022-02-06,True,248.6,107073,15937754
1238810,0,0,2022-12-26,False,0.4,107073,22792709
394360,0,0,2022-10-07,True,151.8,112142,25926165
405640,0,0,2021-12-18,True,5.4,114660,35172684
1475810,0,0,2022-08-10,True,57.8,114660,6654261
105600,0,0,2022-01-02,True,507.4,115775,557021
648800,0,0,2022-05-23,True,51.0,118135,938540
1161580,0,0,2022-11-23,True,20.0,118192,16806598
242760,6,0,2022-08-02,True,122.0,119497,33856165
107410,0,0,2022-01-28,True,964.8,124563,3793797
1029890,0,0,2020-12-04,True,9.0,124971,40636160
331470,0,0,2020-05-10,True,10.1,127519,36533711
534380,0,0,2022-02-10,True,29.1,128770,27529757
209000,0,0,2022-06-25,True,27.2,129188,16573690
460920,0,0,2021-12-31,True,3.1,129777,20992864
1593500,4,3,2022-01-14,True,20.0,129777,21360994
1794680,0,0,2022-12-24,True,6.0,130886,1433923
1749630,0,0,2022-11-23,True,2.0,131865,40751208
242920,0,0,2022-08-07,True,20.0,131960,38630013
1404210,0,0,2022-04-27,True,14.0,132558,8887125
1252330,0,0,2021-09-16,True,26.9,133370,13615033
1172470,0,0,2022-01-28,False,163.7,134647,5401158
1644960,0,0,2021-11-26,True,103.0,136358,14622759
16900,0,0,2022-02-12,True,36.8,139144,10995186
431240,0,0,2020-11-27,True,33.5,139368,7471094
548430,0,0,2022-12-27,True,14.7,140572,16479607
1408610,0,0,2022-08-31,True,0.7,143175,7454654
48700,0,0,2021-04-05,True,23.0,144125,39845359
