app_id,helpful,funny,date,is_recommended,hours,user_id,review_id
255710,0,0,2020-05-02,True,37.6,731,33641355
352720,0,0,2022-11-24,True,22.5,3128,9823306
203160,0,0,2021-04-21,True,14.7,4232,34186689
382110,0,3,2022-01-05,False,3.0,8297,16343926
291550,0,0,2021-07-28,True,462.2,9905,26081559
1517290,0,0,2021-11-22,False,24.4,10199,7938339
233860,0,0,2022-07-24,True,18.4,13360,1574106
371660,0,0,2022-12-03,True,8.0,14077,38366213
927380,0,0,2020-07-03,True,40.5,16342,9365973
244450,2,0,2015-09-30,True,251.6,18612,9968811
933820,0,0,2021-03-24,True,39.3,20886,27229353
1275350,0,0,2020-07-18,True,12.4,21409,12089217
261550,2,0,2020-11-26,True,280.7,21421,23143525
236450,0,0,2017-07-03,True,0.5,22645,32039614
782330,0,0,2022-10-28,True,17.3,22793,18191891
460790,0,0,2021-10-11,True,30.6,23320,26947649
242700,0,0,2022-04-12,True,6.0,23890,35474115
1151640,0,0,2022-01-26,True,53.8,24903,20228044
254700,0,0,2022-01-31,True,31.5,27534,27538038
207140,0,0,2021-07-04,True,32.5,27805,27199881
280160,0,0,2022-08-05,True,4.7,27907,31827153
653530,0,0,2019-04-17,True,7.1,28221,14800111
359550,3,0,2019-11-03,True,89.4,31079,1326234
1590320,0,0,2021-10-12,True,51.3,31121,37417915
646570,0,0,2022-08-25,True,192.2,31552,8900369
322500,0,0,2016-03-08,True,11.3,33535,27641392
287700,0,0,2021-11-24,True,66.1,34446,18093170
1257290,0,0,2021-11-24,True,37.0,34495,11627391
236390,3,0,2018-07-27,False,664.0,35925,18749007
1237970,2,0,2022-01-02,False,26.5,35946,33797400
1527950,0,0,2022-11-10,True,151.8,39781,89977
1343400,0,0,2021-04-03,True,487.9,40931,15982334
1811260,0,0,2022-11-25,True,4.4,41867,20099634
1150690,0,0,2021-05-22,True,21.1,44128,26227064
653530,0,0,2020-06-05,True,10.4,45548,14752800
632360,0,0,2022-03-11,True,396.5,46773,18116537
35140,0,0,2022-01-04,True,15.8,48292,34800724
204360,0,0,2022-01-12,True,14.2,50197,7531655
975370,0,0,2022-12-12,True,36.3,51580,0
1057750,0,0,2020-11-25,True,1.5,51592,29402820
1625450,0,0,2022-04-22,True,7.0,55960,28259313
255710,0,0,2022-03-26,True,17.1,61435,33505206
1091500,0,0,2022-10-19,True,142.5,61554,6004716
851850,10,3,2021-03-14,False,22.9,61927,4315339
252110,0,0,2017-11-22,True,15.7,63134,19112274
471710,0,0,2021-07-17,True,14.9,63417,17824539
952060,3,0,2022-09-24,True,19.6,64209,22524965
239140,0,0,2021-08-05,True,37.9,65612,16109486
459820,0,0,2022-05-13,False,107.8,67164,12705631
397540,0,0,2022-01-12,False,85.8,69857,1777330
228380,2,0,2018-11-22,True,10.9,70629,27490061
270880,0,0,2021-10-21,True,277.2,71543,33502265
289070,0,0,2022-05-10,True,85.9,72152,3743454
1938090,0,0,2022-11-22,True,4.7,72501,866909
242760,0,0,2022-07-18,True,18.6,73545,12765121
268910,0,0,2022-05-31,True,11.0,74986,15875863
629520,0,0,2022-10-17,True,72.7,78798,16705868
1092790,0,0,2022-06-12,True,110.1,80311,20859572
1361210,0,0,2022-11-30,True,4.9,80695,3162897
420530,0,0,2022-08-17,True,10.4,81566,19435690
519860,2,0,2019-07-02,True,11.5,82156,20720591
812140,0,0,2020-03-22,False,12.2,88184,23502324
305620,0,0,2022-12-19,True,11.0,88694,26475738
220240,5,0,2022-11-24,True,59.4,89762,24568077
268910,0,0,2022-07-07,True,3.8,91536,15285987
905340,0,0,2020-09-06,True,16.9,96172,31094087
253230,0,0,2019-11-28,True,40.6,97598,19460445
552620,3,0,2022-10-09,True,69.7,97805,31034011
972660,0,0,2021-05-30,True,31.3,98330,9052264
1240440,5,0,2022-03-07,False,1.5,98659,33896619
620980,0,0,2019-12-22,True,26.7,102021,4558323
8930,0,0,2021-04-29,False,32.8,106696,18269014
207610,0,0,2021-07-29,True,11.3,106888,32043832
674940,2,0,2021-02-27,True,77.0,106960,14978809
1158310,0,0,2022-02-06,True,248.6,107073,15937754
1490890,0,0,2022-02-11,True,22.3,112142,10553722
405640,0,0,2021-12-18,True,5.4,114660,35172684
346110,0,0,2021-02-23,True,127.3,115775,19056829
285900,0,0,2022-01-16,False,20.2,118135,18533471
1063730,2,0,2021-11-05,False,196.6,118192,18328747
1241100,22,3,2022-06-19,True,34.2,119497,21958511
108600,0,0,2022-01-23,True,104.9,124563,20462063
883710,0,0,2020-03-30,True,4.6,124971,22971752
203160,0,0,2020-03-31,True,13.6,127519,34194574
1259420,0,0,2022-02-10,True,29.2,128770,24601636
548570,4,3,2022-05-16,True,25.2,129188,34878978
460920,0,0,2021-12-31,True,3.1,129777,20992864
1938090,0,0,2022-11-17,True,74.1,130886,2596448
1122720,2,0,2022-09-02,True,2.3,131865,31942349
291550,2,0,2021-04-15,True,58.8,131960,36131756
304430,0,0,2021-03-08,True,7.9,132558,19162164
